,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
3266,2020-03-12,1075.0,1080.0,1003.45,1021.3,29500406.0,0.0,159.21014404296875,160.59075927734375,154.71742248535156,159.5029296875
3267,2020-03-13,980.05,1081.45,919.2,1069.8,33171603.0,0.0,157.2583770751953,158.8081817626953,153.37112426757812,158.19808959960938
3268,2020-03-16,1035.0,1037.0,995.0,999.5,15993174.0,0.0,155.07089233398438,156.2535400390625,149.15211486816406,153.01312255859375
3269,2020-03-17,1008.0,1010.0,954.7,975.1,21338641.0,0.0,148.54786682128906,154.5565948486328,140.91720581054688,150.96014404296875
3270,2020-03-18,985.0,993.0,865.0,876.9,30593809.0,0.0,146.00823974609375,151.77525329589844,138.66033935546875,147.7758331298828
3271,2020-03-19,847.0,919.95,795.0,895.55,33610239.0,0.0,145.27545166015625,148.33558654785156,138.3260955810547,144.09014892578125
3272,2020-03-20,875.0,914.6,824.55,882.85,44319015.0,0.0,144.38656616210938,145.3474884033203,134.28285217285156,136.92201232910156
3273,2020-03-23,794.6,838.75,765.0,771.55,25142273.0,0.0,136.71168518066406,140.24400329589844,126.86177062988281,132.2591552734375
3274,2020-03-24,795.25,810.0,738.75,767.7,30528676.0,0.0,130.71682739257812,136.10877990722656,122.68274688720703,130.34613037109375
3275,2020-03-25,770.45,867.45,755.25,856.75,23614449.0,0.0,124.43305969238281,130.65585327148438,119.11708068847656,125.15267944335938
3276,2020-03-26,870.1,937.7,841.0,901.1,28521681.0,0.0,120.51683044433594,125.49384307861328,115.91378021240234,120.35467529296875
3277,2020-03-27,944.95,988.65,872.1,904.45,27619436.0,0.0,118.2183837890625,125.3718490600586,114.93721008300781,122.0124740600586
3278,2020-03-30,880.0,887.0,828.0,831.65,19634313.0,0.0,122.21110534667969,131.11618041992188,119.3697509765625,128.33985900878906
3279,2020-03-31,853.8,873.6,838.0,861.9,17605997.0,0.0,131.49591064453125,139.90696716308594,126.32303619384766,134.55133056640625
3280,2020-04-01,863.85,863.85,820.0,829.65,14551758.0,0.0,136.64773559570312,141.77857971191406,129.6932830810547,134.7322998046875
3281,2020-04-03,843.0,844.0,810.0,813.85,17499063.0,0.0,136.2034454345703,138.68605041503906,130.2904815673828,133.25852966308594
3282,2020-04-07,874.0,907.3,845.35,896.1,30206626.0,0.0,133.8203887939453,134.226318359375,128.53990173339844,130.24081420898438
3283,2020-04-08,879.95,945.0,866.1,888.9,28109877.0,0.0,130.49298095703125,129.94163513183594,125.75130462646484,126.7327651977539
3284,2020-04-09,913.0,930.9,890.0,925.05,22229012.0,0.0,129.29286193847656,130.18995666503906,125.05066680908203,128.02906799316406
3285,2020-04-13,934.0,946.7,886.2,895.35,17079259.0,0.0,129.73045349121094,134.22645568847656,126.50148010253906,130.80294799804688
3286,2020-04-15,930.5,930.5,843.0,863.3,28989523.0,0.0,132.16543579101562,137.65309143066406,129.37753295898438,134.6339569091797
3287,2020-04-16,865.0,890.7,856.25,879.75,26927231.0,0.0,135.57394409179688,140.03038024902344,131.53619384765625,136.04336547851562
3288,2020-04-17,915.0,920.0,887.25,910.3,27941831.0,0.0,137.8629608154297,140.23948669433594,130.3277130126953,134.07252502441406
3289,2020-04-20,951.0,960.95,935.0,944.85,33116614.0,0.0,135.37867736816406,137.36865234375,128.55747985839844,132.06982421875
3290,2020-04-21,925.0,934.0,908.0,921.65,16589148.0,0.0,134.00689697265625,135.54946899414062,128.82725524902344,132.38973999023438
3291,2020-04-22,919.15,933.0,907.3,928.6,19144678.0,0.0,135.7154998779297,137.00662231445312,132.28794860839844,135.3121337890625
3292,2020-04-23,935.0,958.5,912.55,954.95,20450895.0,0.0,136.8191375732422,138.06527709960938,134.5570068359375,137.1091766357422
3293,2020-04-24,933.0,958.4,926.0,938.05,16642831.0,0.0,136.69415283203125,138.26715087890625,135.1370391845703,137.84629821777344
3294,2020-04-27,945.15,957.4,926.3,929.7,13710727.0,0.0,136.87310791015625,139.28018188476562,135.0074462890625,139.15399169921875
3295,2020-04-28,943.8,943.8,922.0,931.4,14720773.0,0.0,137.1041259765625,140.35629272460938,135.31008911132812,139.42897033691406
3296,2020-04-29,935.0,992.7,934.1,977.1,27939019.0,0.0,137.85055541992188,140.93455505371094,135.7074432373047,138.5880126953125
3297,2020-04-30,1001.4,1019.0,992.1,1001.8,21897643.0,0.0,138.487060546875,140.36380004882812,135.71279907226562,137.64202880859375
3298,2020-05-04,957.5,960.0,917.5,923.0,13361177.0,0.0,138.34719848632812,141.88023376464844,136.10562133789062,139.3092498779297
3299,2020-05-05,938.0,944.0,908.05,911.45,14837190.0,0.0,141.2726593017578,145.18060302734375,139.47023010253906,142.82627868652344
3300,2020-05-06,919.0,950.0,905.65,946.4,16893140.0,0.0,142.34242248535156,144.9407958984375,139.17523193359375,141.74798583984375
3301,2020-05-07,940.5,943.3,921.35,925.0,10916003.0,0.0,140.87742614746094,142.15863037109375,136.5580596923828,138.21188354492188
3302,2020-05-08,942.0,943.95,925.2,929.05,10403747.0,0.0,137.9165496826172,139.7532196044922,133.97377014160156,136.91786193847656
3303,2020-05-11,937.0,954.0,914.0,915.8,14275392.0,0.0,136.616455078125,138.2453155517578,133.30960083007812,136.2577362060547
3304,2020-05-12,901.0,909.4,871.1,901.55,24784324.0,0.0,136.76043701171875,137.7516326904297,134.01681518554688,136.22879028320312
3305,2020-05-13,951.0,960.0,922.1,927.65,22173554.0,0.0,137.20445251464844,138.4278106689453,134.49082946777344,135.90074157714844
3306,2020-05-14,898.0,911.0,890.0,893.7,19777445.0,0.0,135.78616333007812,137.2458038330078,132.54595947265625,134.90235900878906
3307,2020-05-15,890.5,892.4,875.0,888.15,12174870.0,0.0,136.60169982910156,138.1171417236328,132.80111694335938,135.3364715576172
3308,2020-05-18,888.0,888.0,831.3,836.65,23326656.0,0.0,135.68255615234375,137.44168090820312,132.63475036621094,134.73159790039062
3309,2020-05-19,860.85,867.3,826.1,830.65,23730561.0,0.0,133.80702209472656,135.2936248779297,131.47714233398438,133.54055786132812
3310,2020-05-20,836.45,864.0,832.2,857.1,20007413.0,0.0,132.23411560058594,133.2034149169922,128.23907470703125,130.16107177734375
3311,2020-05-21,861.45,884.0,852.3,859.55,24239683.0,0.0,130.1612091064453,131.0727996826172,125.0970687866211,126.81684875488281
3312,2020-05-22,850.0,870.3,833.05,838.85,21025849.0,0.0,127.47637176513672,129.60491943359375,123.64595794677734,126.17057800292969
3313,2020-05-26,857.0,871.75,848.75,852.4,19002589.0,0.0,126.81669616699219,130.00604248046875,124.54126739501953,127.2252197265625
3314,2020-05-27,859.9,909.8,857.15,903.65,28013227.0,0.0,126.93670654296875,130.5463409423828,125.30442810058594,127.65013885498047
3315,2020-05-28,920.0,950.0,913.95,945.25,37744926.0,0.0,127.6673355102539,130.96664428710938,126.39669799804688,128.22116088867188
3316,2020-05-29,944.0,955.0,923.45,951.65,26512600.0,0.0,128.5916290283203,133.00357055664062,127.72169494628906,131.15927124023438
3317,2020-06-01,975.0,995.0,966.1,987.65,19595373.0,0.0,132.17770385742188,137.01466369628906,131.37998962402344,136.170166015625
3318,2020-06-02,986.7,1005.0,975.2,1001.0,20811909.0,0.0,136.9336700439453,140.62203979492188,135.2708282470703,140.47373962402344
3319,2020-06-03,1020.0,1046.25,1015.45,1022.25,25273067.0,0.0,141.8229522705078,144.42747497558594,139.698486328125,144.3560333251953
3320,2020-06-04,1028.05,1038.95,991.1,1001.7,27139478.0,0.0,145.35508728027344,147.29757690429688,143.05673217773438,147.12181091308594
3321,2020-06-05,1003.1,1042.4,1002.8,1033.35,17598103.0,0.0,148.39515686035156,150.47901916503906,146.43463134765625,149.1524200439453
3322,2020-06-08,1060.0,1066.65,1006.4,1015.9,24906362.0,0.0,150.2914581298828,152.05503845214844,147.11331176757812,148.80224609375
3323,2020-06-09,1020.0,1026.75,979.55,987.3,30922894.0,0.0,149.3354949951172,152.14984130859375,146.5670166015625,148.86500549316406
3324,2020-06-10,990.0,999.85,978.2,991.85,18248880.0,0.0,150.21083068847656,152.63259887695312,145.7849884033203,148.1465606689453
3325,2020-06-11,985.0,988.4,965.0,968.6,15449142.0,0.0,149.4572296142578,150.9461212158203,143.6898651123047,145.6873321533203
3326,2020-06-12,928.0,986.65,928.0,982.75,21322880.0,0.0,146.37042236328125,147.3712921142578,141.6470489501953,143.61544799804688
3327,2020-06-15,968.0,974.0,943.0,949.85,16004973.0,0.0,143.22398376464844,143.85964965820312,139.82431030273438,141.47804260253906
3328,2020-06-16,975.0,993.95,952.0,990.4,22700113.0,0.0,138.49481201171875,141.8339385986328,136.97743225097656,140.9247283935547
3329,2020-06-17,989.0,998.9,973.25,979.25,18479504.0,0.0,137.0795135498047,140.7647705078125,135.6494140625,139.79742431640625
3330,2020-06-18,980.0,1024.9,972.0,1019.95,20435469.0,0.0,138.38848876953125,141.6487579345703,136.23033142089844,140.95225524902344
3331,2020-06-19,1017.95,1043.0,1012.15,1033.35,23939324.0,0.0,141.18423461914062,143.49729919433594,138.635498046875,142.36257934570312
3332,2020-06-22,1039.45,1045.95,1023.8,1028.75,14847321.0,0.0,143.1741180419922,146.44874572753906,140.9536895751953,145.3907928466797
3333,2020-06-23,1039.0,1045.0,1016.55,1042.3,14415640.0,0.0,146.04177856445312,149.7591094970703,144.3965606689453,148.7665557861328
3334,2020-06-24,1048.5,1057.5,1030.05,1032.5,19714664.0,0.0,149.45095825195312,152.0648193359375,147.69520568847656,150.64993286132812
3335,2020-06-25,1021.9,1049.0,1007.0,1028.75,35323457.0,0.0,151.6582794189453,152.86990356445312,149.13046264648438,151.70816040039062
3336,2020-06-26,1041.0,1063.0,1028.0,1056.45,19986677.0,0.0,152.78811645507812,153.2499542236328,149.72129821777344,151.4249267578125
3337,2020-06-29,1037.0,1082.6,1037.0,1076.05,23003725.0,0.0,151.46047973632812,152.78611755371094,148.4255828857422,150.3335723876953
3338,2020-06-30,1074.0,1078.55,1056.3,1065.85,17873316.0,0.0,150.43203735351562,152.72239685058594,147.75746154785156,150.7060089111328
3339,2020-07-01,1065.85,1096.0,1061.3,1084.6,17423378.0,0.0,149.74969482421875,153.83865356445312,148.11734008789062,152.59925842285156
3340,2020-07-02,1090.3,1111.25,1085.2,1089.4,18477248.0,0.0,151.3678436279297,154.74264526367188,149.7154541015625,153.75131225585938
3341,2020-07-03,1093.0,1095.8,1070.0,1073.95,13798879.0,0.0,152.91151428222656,155.9807586669922,151.4238739013672,154.96224975585938
3342,2020-07-06,1107.95,1119.9,1100.0,1103.0,17779243.0,0.0,154.97073364257812,157.6624298095703,153.689208984375,155.9801788330078
3343,2020-07-07,1109.4,1111.7,1093.05,1105.15,12175425.0,0.0,156.58522033691406,157.9782257080078,154.44300842285156,155.60513305664062
3344,2020-07-08,1107.0,1124.9,1105.0,1110.35,15028412.0,0.0,158.08326721191406,158.7390594482422,155.72695922851562,156.25482177734375
3345,2020-07-09,1118.0,1129.7,1107.25,1124.95,10057717.0,0.0,158.95712280273438,158.986328125,156.37710571289062,157.26513671875
3346,2020-07-10,1117.9,1120.0,1099.55,1105.1,8781604.0,0.0,158.97015380859375,159.51712036132812,157.00198364257812,158.20115661621094
3347,2020-07-13,1109.9,1113.0,1071.3,1080.25,14961695.0,0.0,159.144775390625,160.211181640625,157.45004272460938,159.4651641845703
3348,2020-07-14,1062.6,1068.9,1050.0,1058.85,13306511.0,0.0,159.2924346923828,160.1193084716797,157.14370727539062,159.25189208984375
3349,2020-07-15,1070.2,1079.0,1050.1,1053.15,10487246.0,0.0,158.85601806640625,159.29733276367188,155.02981567382812,157.04429626464844
3350,2020-07-16,1053.65,1065.5,1034.1,1062.55,11831256.0,0.0,155.68515014648438,156.15037536621094,151.8362274169922,153.75833129882812
3351,2020-07-17,1059.05,1104.0,1058.3,1098.45,14202933.0,0.0,153.06661987304688,153.8499298095703,149.61585998535156,151.1637725830078
3352,2020-07-20,1135.0,1152.9,1124.15,1133.05,32562064.0,0.0,151.0888214111328,152.35401916503906,148.0209503173828,150.57101440429688
3353,2020-07-21,1152.05,1157.95,1134.0,1138.55,23757768.0,0.0,150.5692138671875,153.9159393310547,148.73529052734375,153.1220703125
3354,2020-07-22,1138.5,1144.5,1117.55,1126.35,12359024.0,0.0,155.19569396972656,158.94381713867188,153.90997314453125,157.96974182128906
3355,2020-07-23,1125.0,1143.9,1116.25,1130.4,10074805.0,0.0,161.3246307373047,163.73785400390625,159.59873962402344,162.13131713867188
3356,2020-07-24,1122.9,1122.9,1101.25,1119.1,9799222.0,0.0,164.65475463867188,165.55926513671875,162.0814666748047,163.48707580566406
3357,2020-07-27,1099.85,1103.0,1075.35,1079.5,18985167.0,0.0,164.45211791992188,165.1788330078125,161.90972900390625,163.1747283935547
3358,2020-07-28,1079.0,1094.4,1059.5,1086.65,17798330.0,0.0,162.63368225097656,162.82583618164062,159.7946319580078,161.61402893066406
3359,2020-07-29,1081.0,1088.5,1055.55,1064.6,16796652.0,0.0,159.55516052246094,159.422119140625,156.1935272216797,157.8856658935547
3360,2020-07-30,1074.0,1083.65,1046.7,1050.65,13478951.0,0.0,155.95582580566406,156.48709106445312,152.51007080078125,155.07945251464844
3361,2020-07-31,1057.7,1057.7,1020.05,1032.8,18865230.0,0.0,153.73898315429688,154.69155883789062,150.13575744628906,152.75827026367188
3362,2020-08-03,1025.95,1026.95,993.0,1002.0,15891781.0,0.0,152.740478515625,153.92620849609375,148.90554809570312,150.86679077148438
3363,2020-08-04,1008.0,1061.05,1003.0,1041.65,30153418.0,0.0,151.84226989746094,152.62765502929688,147.31932067871094,149.10801696777344
3364,2020-08-05,1047.95,1055.8,1020.0,1027.55,16610696.0,0.0,149.72093200683594,150.10069274902344,144.89163208007812,146.6534881591797
3365,2020-08-06,1037.0,1055.0,1026.25,1040.7,16823558.0,0.0,147.11427307128906,150.0263671875,143.80911254882812,147.1373748779297
3366,2020-08-07,1034.85,1047.2,1020.6,1043.85,12418816.0,0.0,147.72337341308594,151.04281616210938,144.89210510253906,148.2465057373047
3367,2020-08-10,1044.0,1064.0,1043.8,1050.65,11086465.0,0.0,149.13621520996094,152.07858276367188,146.93289184570312,149.8502655029297
3368,2020-08-11,1048.5,1071.0,1048.5,1066.65,10068150.0,0.0,0.0,152.3346710205078,148.28915405273438,151.27955627441406
3369,2020-08-12,1065.0,1066.0,1048.0,1063.7,10333222.0,0.0,0.0,153.05120849609375,150.01889038085938,152.4175262451172
3370,2020-08-13,1067.95,1071.35,1056.5,1059.05,9946370.0,0.0,0.0,154.10252380371094,151.51316833496094,153.7899169921875
3371,2020-08-14,1065.9,1065.9,1027.3,1034.45,10462350.0,0.0,0.0,154.551025390625,152.16835021972656,154.50173950195312
3372,2020-08-17,1047.0,1047.0,1020.2,1032.75,9780591.0,0.0,0.0,154.739013671875,152.5281524658203,154.2482147216797
3373,2020-08-18,1028.0,1061.65,1022.0,1056.5,12020562.0,0.0,0.0,154.40919494628906,150.96243286132812,152.27330017089844
3374,2020-08-19,1065.0,1069.8,1056.25,1066.6,8858056.0,0.0,0.0,152.91998291015625,148.660888671875,150.17515563964844
3375,2020-08-20,1054.95,1068.95,1052.0,1059.0,9608591.0,0.0,0.0,152.23648071289062,147.08570861816406,150.16009521484375
3376,2020-08-21,1065.4,1088.8,1064.6,1085.65,14462237.0,0.0,0.0,152.66358947753906,148.30966186523438,151.63116455078125
3377,2020-08-24,1086.0,1122.95,1085.65,1117.05,18389929.0,0.0,0.0,153.32635498046875,150.082275390625,152.68846130371094
3378,2020-08-25,1119.0,1127.0,1106.2,1119.7,13800972.0,0.0,0.0,154.8203887939453,151.94235229492188,154.48980712890625
3379,2020-08-26,1121.0,1131.75,1109.5,1118.45,12595131.0,0.0,0.0,157.90438842773438,154.23297119140625,157.62887573242188
3380,2020-08-27,1125.8,1129.9,1106.25,1112.1,10323015.0,0.0,0.0,160.63043212890625,156.89303588867188,160.17562866210938
3381,2020-08-28,1111.95,1125.0,1095.0,1114.5,19349069.0,0.0,0.0,162.17770385742188,158.7268829345703,161.173583984375
3382,2020-08-31,1129.5,1148.8,1100.7,1115.85,19250721.0,0.0,0.0,162.36685180664062,159.1124267578125,160.61825561523438
3383,2020-09-01,1128.0,1143.6,1108.0,1127.3,14438949.0,0.0,0.0,161.52052307128906,157.96530151367188,159.66146850585938
3384,2020-09-02,1124.1,1139.0,1120.7,1134.15,9880855.0,0.0,0.0,161.78135681152344,156.85595703125,158.95384216308594
3385,2020-09-03,1137.25,1145.95,1128.0,1130.9,9916701.0,0.0,0.0,162.11065673828125,156.6122283935547,159.21641540527344
3386,2020-09-04,1110.0,1125.4,1104.4,1119.3,11830686.0,0.0,0.0,161.94839477539062,157.50877380371094,160.1422576904297
3387,2020-09-07,1116.3,1119.5,1099.0,1110.5,8807764.0,0.0,0.0,161.9824981689453,158.905029296875,160.75576782226562
3388,2020-09-08,1114.0,1118.8,1103.0,1112.45,7312460.0,0.0,0.0,160.99591064453125,158.58888244628906,160.31532287597656
3389,2020-09-09,1101.0,1110.0,1091.25,1096.5,7864545.0,0.0,0.0,159.6360321044922,157.3177032470703,159.1340789794922
3390,2020-09-10,1103.0,1104.85,1084.0,1090.55,7594209.0,0.0,0.0,158.7321014404297,156.48214721679688,158.2945556640625
3391,2020-09-11,1096.45,1104.85,1071.0,1078.65,10397545.0,0.0,0.0,158.00843811035156,155.60812377929688,157.15386962890625
3392,2020-09-14,1088.0,1094.0,1052.35,1057.95,10825874.0,0.0,0.0,0.0,0.0,0.0
3393,2020-09-15,1068.0,1076.15,1058.1,1070.5,8252566.0,0.0,0.0,0.0,0.0,0.0
3394,2020-09-16,1070.2,1096.0,1068.35,1093.65,9355126.0,0.0,0.0,0.0,0.0,0.0
3395,2020-09-17,1084.0,1094.0,1078.0,1083.6,9159413.0,0.0,0.0,0.0,0.0,0.0
3396,2020-09-18,1092.0,1092.2,1047.2,1057.3,11740889.0,0.0,0.0,0.0,0.0,0.0
3397,2020-09-21,1055.0,1071.35,1041.5,1049.3,9921439.0,0.0,0.0,0.0,0.0,0.0
3398,2020-09-22,1054.05,1058.15,1029.5,1035.4,9310339.0,0.0,0.0,0.0,0.0,0.0
3399,2020-09-23,1046.0,1055.0,1034.35,1047.25,8039935.0,0.0,154.66888427734375,0.0,0.0,0.0
3400,2020-09-24,1038.0,1047.0,1025.0,1030.4,9904895.0,0.0,153.13938903808594,0.0,0.0,0.0
3401,2020-09-25,1050.0,1051.95,1025.65,1044.0,10160775.0,0.0,151.6070098876953,0.0,0.0,0.0
3402,2020-09-28,1048.95,1059.0,1042.65,1054.2,8076211.0,0.0,150.30877685546875,0.0,0.0,0.0
3403,2020-09-29,1058.0,1069.9,1051.0,1062.55,6322274.0,0.0,150.3154296875,0.0,0.0,0.0
3404,2020-09-30,1060.0,1086.9,1052.0,1078.6,9407038.0,0.0,150.8908233642578,0.0,0.0,0.0
3405,2020-10-01,1090.1,1110.0,1090.1,1106.95,10601566.0,0.0,151.9541778564453,0.0,0.0,0.0
3406,2020-10-05,1112.0,1132.0,1111.0,1114.35,8470109.0,0.0,152.92633056640625,0.0,0.0,0.0
3407,2020-10-06,1135.05,1148.0,1126.2,1144.1,9685997.0,0.0,155.07481384277344,0.0,0.0,0.0
3408,2020-10-07,1144.9,1164.85,1137.6,1162.25,10624527.0,0.0,158.07440185546875,0.0,0.0,0.0
3409,2020-10-08,1180.0,1203.0,1163.35,1191.8,17530368.0,0.0,161.3762664794922,0.0,0.0,0.0
3410,2020-10-09,1201.0,1237.0,1191.65,1233.55,22486215.0,0.0,163.8479766845703,0.0,0.0,0.0
3411,2020-10-12,1231.55,1242.75,1205.6,1213.65,9610277.0,0.0,166.7038116455078,0.0,0.0,0.0
3412,2020-10-13,1213.4,1222.45,1195.0,1198.45,9177015.0,0.0,169.58578491210938,0.0,0.0,0.0
3413,2020-10-14,1195.55,1214.3,1175.5,1211.5,11291473.0,0.0,172.75875854492188,0.0,0.0,0.0
3414,2020-10-15,1214.2,1217.0,1164.0,1169.25,14123569.0,0.0,173.41622924804688,0.0,0.0,0.0
3415,2020-10-16,1180.0,1203.5,1173.0,1199.35,12911559.0,0.0,171.341796875,0.0,0.0,0.0
3416,2020-10-19,1235.0,1235.0,1192.6,1203.55,21179884.0,0.0,169.94879150390625,0.0,0.0,0.0
3417,2020-10-20,1207.5,1227.4,1205.9,1223.95,13705994.0,0.0,167.46688842773438,0.0,0.0,0.0
3418,2020-10-21,1230.6,1251.0,1221.7,1246.7,17820565.0,0.0,168.6714324951172,0.0,0.0,0.0
